,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.39812823692777316,0.4542928482510834,0.5392871409576611,0.1738405836296718,0.31952192925018663,0.14125024520895044,0.26196497944103764,0.03893089172699362,0.2749843374054603,0.6300652000925371,0.2063939418675338
1,0.7381491512546979,0.5095909038182169,0.7100862038537652,0.11816946929946136,0.17143218824087111,0.059437265709296756,0.16611257306144434,0.04666490299823633,0.25867282244709583,0.6707282646360795,0.19170656882492554
2,0.31774075576594984,0.48171735433447493,0.45552651913130304,0.11447423455181976,0.5293723754908239,0.22861493361862614,0.4629883672003796,0.2895001245353641,0.4910473412485852,0.726044647056654,0.2784147692373606
3,0.3671630967748511,0.49542765073774325,0.54677448500454,0.08364496464341015,0.25356190771803044,0.1162576604660506,0.1913216469821468,0.057062993390671786,0.3135601929002588,0.729544024103813,0.1836427746011551
4,0.3796248070204314,0.5216843950373723,0.505562182258726,0.1736001942073615,0.23532441553909839,0.04768717534498925,0.08536923137432545,0.029247318209102674,0.4824461176579725,0.9048693769887762,0.06553063046904058
5,0.47229160855524777,0.4803784788681801,0.6260401276160658,0.0925560794550428,0.253773876836218,0.07611518859714503,0.12886817235900247,0.05887513831574565,0.29294237790495314,0.7400471400204096,0.1328975148655418
6,0.4735053396778565,0.46431908729103777,0.5666493944304953,0.10743585141560363,0.3096763570356074,0.16551879919795162,0.13533648278359223,0.07661616755219541,0.24075570849276504,0.7765150370593171,0.16843411619428128
7,0.3778635999023926,0.7925329714106281,0.828966026299114,0.0968861295338447,0.09673734592034944,0.07277110065332,0.12685201891076836,0.040101785456386596,0.11447459909846745,0.7154062121194807,0.3561469088873473
8,0.40629935432936365,0.4376741700866933,0.4870158345436994,0.13902545703217137,0.6056557710772483,0.43431750385783047,0.07414529210633368,0.38985472180604264,0.3497765227897554,0.6250618108046041,0.1747029911983729
9,0.42161807445679966,0.4342403908916625,0.34179614132927677,0.129726631970999,0.7332762823627504,0.5113658085016892,0.42700201177008196,0.1379534910432542,0.2846409458000034,0.4068594779565858,0.5356484532542065
10,0.4317800377650045,0.44028520117218456,0.25200893040856526,0.16347177880960742,0.6173188914868539,0.41107548993567955,0.4504744434000657,0.0925124993840949,0.2929070860882561,0.2986555403255789,0.7566640858518714
11,0.3795545366245409,0.42164239512507345,0.43878439638396594,0.07188142855803895,0.4028216299183236,0.3343070672562248,0.21284846706720534,0.07022338212150486,0.10039750336111436,0.46411956426380846,0.3379436480383611
12,0.3729838384959517,0.5350075687509315,0.5832924244027328,0.1940784026295888,0.26315752554852084,0.10466896381409553,0.12394521745362706,0.1353068297972335,0.16652578987842348,0.6370928408104146,0.16546180016473236
13,0.46958043746114664,0.5171336394685033,0.5892775825305763,0.10023176899574153,0.19446600148520582,0.19326919683102908,0.10538283558007717,0.02160120168748796,0.36630011042422134,0.6830710728007962,0.1837755006061531
14,0.34623824969011685,0.5184650932123485,0.5491181914735906,0.20996972131905955,0.29617098636829964,0.4067123517528911,0.2291705577444209,0.16778687338258017,0.3697340865506693,0.6822620016972702,0.28936245959451695
15,0.3611833254486221,0.4076648676989854,0.606093032626275,0.14597105372736993,0.20631259181971703,0.1632313499744779,0.24006321872984251,0.03461363096585992,0.2314632509298443,0.30999060428734176,0.19122905654953445
16,0.3858324827207609,0.434686975052436,0.4854863948151574,0.0669910347043024,0.3655342172603451,0.33524005962272646,0.05881018638374871,0.1518376301678988,0.08880713494666675,0.5692354905688185,0.1449458274635708
17,0.3524443297211466,0.5159864645911055,0.48946401378854126,0.08222662745336912,0.4605949648835938,0.37090681527562613,0.12181516770479675,0.20111491913938065,0.2408427402588829,0.5921486882413943,0.12791154052381024
18,0.3886839825022354,0.5116537205931114,0.564051037995791,0.0783401307528159,0.2972212033218267,0.1245444718807076,0.22664278966952395,0.039925962313233754,0.32384922194777277,0.6214761795830869,0.20702212905810322
19,0.38560888125378745,0.4402815033774827,0.5754772060202947,0.0749998955375791,0.4227171564463292,0.3119284353687437,0.18832213630834613,0.1751569648050667,0.30872554946802666,0.7088986700507998,0.3971010703228412
20,0.429618879959794,0.591039974274933,0.7255598897441449,0.1134077004607978,0.1668321440864122,0.08660733403491622,0.16360847087840377,0.01915271720058154,0.36430448794828685,0.7816877454814322,0.13829165317593511
21,0.41346155178209654,0.38023602132794077,0.4199277967092436,0.09834530498788631,0.6709933200304944,0.5095408658283617,0.13309803711169993,0.4114497963107664,0.2345518833117058,0.5233087547005661,0.2438885043757748
22,0.3597523532877691,0.5355151158611252,0.7087468029764902,0.11180824364715053,0.22809390354092227,0.10698653706653673,0.11216991213098199,0.026234892829397,0.17481676947742966,0.6720300226078645,0.2255509873193548
23,0.35036788747776737,0.4553108431123718,0.6089346596388673,0.17398837026452052,0.301883830928675,0.10192416327269165,0.20496323465428098,0.08521347832158682,0.31531041253595704,0.6784862838387636,0.33501267635872645
24,0.7635030600858619,0.5123814265715617,0.6707239977252596,0.158951299888451,0.1638447664472288,0.0877626645195237,0.08865450910359264,0.017731456214025457,0.2325612686829402,0.696366656420865,0.18115938422712752
25,0.655423572643414,0.6591212675169119,0.7096076791482001,0.12581953548342886,0.24189185194959317,0.1114878356037371,0.15137512804775588,0.015,0.296035851747595,0.7505847638966904,0.21210070438806036
26,0.4088290376314165,0.42277061143825173,0.28737878740301975,0.1266831699350259,0.6676497124028978,0.4334814259582284,0.3465181401085792,0.29834850165465976,0.31837381378688523,0.5819227069605667,0.46083800253661267
27,0.39206337865780017,0.4209242470024756,0.5113359884109618,0.078024734372683,0.3644866829641073,0.334894892225803,0.14212354618434214,0.12188285792570933,0.12417372302824804,0.5623197796710726,0.13431794179222492
28,0.35871621677795856,0.49307369970121395,0.6298997174519255,0.16610248504500016,0.4202101128079558,0.2930991276839281,0.3206427667617625,0.16647814968289865,0.34938494508134654,0.7175554083750008,0.2221798431923934
29,0.441249142589059,0.41364071217607934,0.2700966357695325,0.10729757278218202,0.5493209209586706,0.353067589368828,0.2950288128176709,0.14191916080910738,0.25600520148288225,0.42891382890230484,0.5774804614635867
30,0.32666663942371266,0.485592021082576,0.5625100072369711,0.1868005643119908,0.3219715840722751,0.3045278210103762,0.12941701949880635,0.08926921768719605,0.2732240365412888,0.6640544423009636,0.1997020432066456
